"test_id","pstr"
7548,7.49827944114804
7549,4.57340340316296
7550,8.63433925807476
7551,5.61918602883816
7552,14.3363146297634
7553,3.75347080081701
7554,6.75017511099577
7555,7.63139267265797
7556,11.8742761351168
7557,2.23275729268789
7558,13.7309366799891
7559,14.6217881143093
7560,15.7945515811443
7561,14.9679376929998
7562,3.45060265809298
7563,5.63465144112706
7564,9.97280384972692
7565,15.215970672667
7566,4.83984055742621
7567,15.6914110220969
7568,2.84237520396709
7569,12.6344390921295
7570,15.7855340391397
7571,3.2390445843339
7572,7.88524501398206
7573,8.24267954751849
7574,5.69441664963961
7575,14.6902144476771
7576,8.05741662159562
7577,10.4408940896392
7578,8.07082653790712
7579,6.77427031099796
7580,9.42775455117226
7581,11.432370647788
7582,7.15995319932699
7583,11.602294255048
7584,10.3305817432702
7585,0.77726174145937
7586,0.947296552360058
7587,4.52708315476775
7588,13.4454976283014
7589,15.5101195238531
7590,8.33778219297528
7591,4.74868653342128
7592,12.8956548273563
7593,4.83312140405178
7594,9.88492292910814
7595,7.45191146433353
7596,7.01740087196231
7597,8.91597819328308
7598,15.3240757770836
7599,11.3986570797861
7600,2.90295623242855
7601,0.590061288326979
7602,0.892299726605415
7603,1.93371504917741
7604,9.07976109534502
7605,8.60253673046827
7606,9.30466889217496
7607,1.27492481097579
7608,11.8296747170389
7609,10.0481269843876
7610,15.8103735819459
7611,8.54667335003614
7612,14.1643969081342
7613,5.88746841996908
7614,4.16983948275447
7615,8.70230619981885
7616,11.6670697517693
7617,4.46872487664223
7618,6.8137873634696
7619,6.13796979561448
7620,13.1815591901541
7621,7.63754302635789
7622,10.6705979965627
7623,3.11605221405625
7624,5.54393896833062
7625,11.4044184722006
7626,13.8487456068397
7627,5.65459983050823
7628,2.49978635087609
7629,3.69063005596399
7630,5.26740722730756
7631,8.34719220921397
7632,6.62064505368471
7633,4.24832583218813
7634,4.03107267990708
7635,9.24704514443874
7636,4.11562718823552
7637,15.2811035215855
7638,13.8370733968914
7639,3.88437919318676
7640,0.812816884368658
7641,5.17645167559385
7642,5.56265086308122
7643,5.93361087143421
7644,12.641481731087
7645,13.1273301020265
7646,14.2832793705165
7647,15.7433691807091
7648,3.10176940262318
7649,14.6665835380554
7650,1.92485476285219
7651,11.4446945786476
7652,4.0999013595283
7653,3.85737751424313
7654,13.7126502729952
7655,15.8065388388932
7656,11.6049961596727
7657,2.41771385446191
7658,3.35356118902564
7659,8.31260963529348
7660,6.73503844067454
7661,1.07596677914262
7662,13.4747469946742
7663,8.38776973262429
7664,12.3591092191637
7665,13.9393293000758
7666,8.83432549238205
7667,4.33122638240457
7668,12.7346011176705
7669,13.2436265610158
7670,11.6694009751081
7671,13.899766407907
7672,13.7088223733008
7673,0.208593513816595
7674,3.2844680249691
7675,12.8595318868756
7676,8.17262244969606
7677,10.7877924926579
7678,12.9549588896334
7679,4.00374947488308
7680,9.09967857599258
7681,9.82863549888134
7682,1.7765536904335
7683,5.09550973773003
7684,10.6112411916256
7685,9.77712107077241
7686,13.5625343695283
7687,1.43009655177593
7688,0.448457226157188
7689,14.2289927043021
7690,10.2129921391606
7691,8.20192024484277
7692,12.9337541274726
7693,5.82717848569155
7694,13.4837159737945
7695,2.79175334796309
7696,10.9510327912867
7697,0.567064192146063
7698,12.9908530972898
7699,15.9098283313215
7700,1.71293156594038
7701,9.82817555591464
7702,11.4564639851451
7703,11.1353639885783
7704,4.3382433950901
7705,8.03987274318933
7706,10.4528397358954
7707,8.95781178027391
7708,6.4537811614573
7709,1.42235436290503
7710,11.0073893927038
7711,7.74218793585896
7712,7.42731094360352
7713,12.8466730080545
7714,5.05248666554689
7715,5.34215859696269
7716,0.733411502093077
7717,7.10619643330574
7718,4.94457038491964
7719,5.13831526041031
7720,11.7102715969086
7721,15.8642489537597
7722,11.4425615370274
7723,12.0900322832167
7724,4.69978027045727
7725,8.64415458589792
7726,5.60992816090584
7727,13.2352116517723
7728,14.1375173404813
7729,8.60816411674023
7730,14.2269347272813
7731,7.90728903189301
7732,6.01586141437292
7733,1.54432987049222
7734,1.44808217510581
7735,0.639369372278452
7736,3.57347874343395
7737,5.40485095232725
7738,0.172686815261841
7739,7.99706036224961
7740,5.35899223387241
7741,3.63281030580401
7742,14.7239882163703
7743,7.782639503479
7744,1.13922252878547
7745,14.514829557389
7746,10.9028848409653
7747,14.2298981063068
7748,10.741505574435
7749,8.32324569299817
7750,4.41447147727013
7751,7.20362909883261
7752,0.577297728508711
7753,13.401470310986
7754,9.5153462998569
7755,7.6499607488513
7756,10.9169616475701
7757,10.3165270350873
7758,12.0722758285701
7759,5.791319090873
7760,2.30719799175858
7761,5.13233501836658
7762,4.73784457892179
7763,15.0584332384169
7764,1.55886658281088
7765,7.70951261371374
7766,0.990682046860456
7767,13.5951207689941
7768,4.17325321957469
7769,0.0213143602013588
7770,11.9124322012067
7771,2.96809732913971
7772,13.1641814261675
7773,7.39049203693867
7774,14.9476658925414
7775,9.89113610610366
7776,15.9214344732463
7777,2.01805660501122
7778,10.5467934273183
7779,10.4407465010881
7780,12.5349989980459
7781,8.23191060498357
7782,0.479570530354977
7783,15.8865889050066
7784,12.5028606764972
7785,2.91593560576439
7786,9.63506127893925
7787,6.91937306895852
7788,2.83956363424659
7789,6.37157639116049
7790,5.03208374977112
7791,7.91594893485308
7792,11.08906975016
7793,1.97491705417633
7794,3.92026223242283
7795,6.09901957213879
7796,15.1522272527218
7797,7.58648938313127
7798,9.75059275701642
7799,2.01545292511582
7800,15.5987541414797
7801,1.57864604890347
7802,13.6524255871773
7803,14.0579637438059
7804,10.9903400801122
7805,13.1607663482428
7806,15.7064342312515
7807,4.95173362642527
7808,14.7870392017066
7809,10.4485311992466
7810,2.10295144468546
7811,1.01675396412611
7812,10.1095642969012
7813,9.5268621891737
7814,8.69575889408588
7815,9.70738944411278
7816,10.4910861849785
7817,5.61998784542084
7818,8.92842737212777
7819,12.5995548218489
7820,5.58593284338713
7821,9.38457518815994
7822,12.1068650893867
7823,15.2872071154416
7824,5.1273352727294
7825,1.7573146186769
7826,9.31026381626725
7827,10.2369837909937
7828,10.5526080802083
7829,14.6296370588243
7830,1.35709119588137
7831,15.0460886396468
7832,12.1609285324812
7833,1.50916747003794
7834,14.616423740983
7835,4.66160937771201
7836,4.90729564428329
7837,1.63253878802061
7838,1.42730478942394
7839,3.43883052840829
7840,0.572067551314831
7841,12.2536155804992
7842,8.07375741750002
7843,7.01151955500245
7844,2.91308974474669
7845,2.59845022112131
7846,1.13091164827347
7847,15.0181361176074
7848,1.56585156545043
7849,13.894459027797
7850,1.94891123846173
7851,0.448134448379278
7852,8.25328801199794
7853,4.87931314110756
7854,4.39513787254691
7855,15.396547164768
7856,11.9686155281961
7857,2.08952966332436
7858,7.93233257904649
7859,14.1383798010647
7860,11.5504263229668
7861,3.39687845110893
7862,10.810037676245
7863,7.45123223215342
7864,11.8754397630692
7865,8.68036288768053
7866,6.98253497481346
7867,14.4651508368552
7868,15.2733751162887
7869,2.55338125303388
7870,8.67120843008161
7871,14.4281762242317
7872,5.49171856418252
7873,11.2362049296498
7874,4.46698227524757
7875,8.5952200293541
7876,6.09083601459861
7877,7.59506929665804
7878,7.50676481425762
7879,4.25305795669556
7880,10.9122846238315
7881,8.25216901674867
7882,7.77385683730245
7883,11.6924382783473
7884,4.05351143330336
7885,3.0270372889936
7886,8.21376300603151
7887,12.1460767537355
7888,8.85993269830942
7889,2.71706763654947
7890,4.4142432808876
7891,8.45143498852849
7892,9.72419976070523
7893,7.99681106209755
7894,9.98227777704597
7895,12.9505709894001
7896,2.22592891007662
7897,14.1431995816529
7898,7.46672568097711
7899,8.5774164237082
7900,6.1842774450779
7901,15.2035311944783
7902,7.3588373363018
7903,6.85488682240248
7904,11.456127949059
7905,7.52003879845142
7906,9.74956798180938
7907,4.89920107275248
7908,3.59682129696012
7909,6.97882056608796
7910,15.0401707477868
7911,2.57902108877897
7912,13.1141860708594
7913,0.400541409850121
7914,13.6589572355151
7915,12.4385202899575
7916,6.47258617728949
7917,11.4934378601611
7918,2.05117380619049
7919,7.20436841249466
7920,0.166209563612938
7921,11.9529755376279
7922,14.0417061261833
7923,2.71187778562307
7924,1.56438641995192
7925,11.030631210655
7926,8.7526150457561
7927,1.17375745624304
7928,4.83130039647222
7929,9.81072000041604
7930,7.5079632177949
7931,3.25384887307882
7932,2.73835441097617
7933,10.4626386985183
7934,6.73276509717107
7935,3.22227975726128
7936,6.95818926766515
7937,12.5110167860985
7938,13.4717129170895
7939,10.3285323120654
7940,10.5437508076429
7941,1.83558040484786
7942,8.73767806589603
7943,6.8284214772284
7944,5.72523015737534
7945,6.50110139325261
7946,14.7110798060894
7947,6.68574107065797
7948,0.733666758984327
7949,14.6661021560431
7950,12.3197286650538
7951,8.43302511423826
7952,8.07493269070983
7953,5.04254001751542
7954,12.6271258331835
7955,9.42705107852817
7956,9.97542800754309
7957,15.6966465264559
7958,11.8679203912616
7959,4.69749144464731
7960,2.65536842867732
7961,9.97163895517588
7962,0.677690993994474
7963,15.8690006285906
7964,12.0181537270546
7965,4.5132367387414
7966,11.4094386659563
7967,5.97523237019777
7968,3.38961178436875
7969,0.296285003423691
7970,7.50839146226645
7971,15.5190635621548
7972,12.0117134489119
7973,11.9357998743653
7974,11.3663481548429
7975,0.987788647413254
7976,0.728785209357738
7977,0.0773131512105465
7978,12.1569026373327
7979,3.36307993903756
7980,3.93670502305031
7981,14.2336306907237
7982,10.8824434764683
7983,8.1029914394021
7984,1.3872482329607
7985,3.40598737820983
7986,12.2158483043313
7987,13.241096932441
7988,6.52941190451384
7989,13.7211354412138
7990,1.04786750301719
7991,8.86619303002954
7992,11.9795922897756
7993,2.58344518393278
7994,5.31899943575263
7995,15.0698730014265
7996,5.33704106882215
7997,3.60147544369102
7998,2.26023150235415
7999,6.99017562717199
8000,14.5750792771578
8001,1.6476485915482
8002,5.2760071977973
8003,11.9913453049958
8004,5.94489028304815
8005,5.99390851706266
8006,1.97275586426258
8007,7.77968139946461
8008,5.12001526728272
8009,11.4136843308806
8010,7.8675522506237
8011,11.0608330853283
8012,4.34879838302732
8013,10.135122641921
8014,1.30144906044006
8015,0.423716429620981
8016,15.7849886454642
8017,8.31523517891765
8018,13.1258167177439
8019,3.21816694363952
8020,1.48570141196251
8021,1.47773414105177
8022,6.08213507384062
8023,0.592348899692297
8024,9.44155365973711
8025,9.66393215209246
8026,15.5853454954922
8027,3.25479019805789
8028,0.329616189002991
8029,1.15073056519032
8030,9.10994328558445
8031,15.2625314854085
8032,8.94764999300241
8033,0.98007832467556
8034,15.0734186582267
8035,6.78891218081117
8036,5.32947517931461
8037,13.5237713009119
8038,2.50733343884349
8039,11.3256637379527
8040,7.66990260407329
8041,12.3987474106252
8042,3.67389949038625
8043,5.39702802523971
8044,2.96720902249217
8045,15.438603233546
8046,11.3381250537932
8047,7.29418466612697
8048,6.94509335979819
8049,10.2507510222495
8050,12.0260869860649
8051,7.32269445806742
8052,8.5929514542222
8053,3.90792884677649
8054,15.6538655459881
8055,13.6742578968406
8056,10.239492200315
8057,12.4392834380269
8058,6.98428823053837
8059,0.205706588923931
8060,8.69939155131578
8061,10.444234278053
8062,12.6829123161733
8063,3.56000195071101
8064,7.78694870695472
8065,6.98195406422019
8066,6.58384826779366
8067,14.6732956469059
8068,8.861383266747
8069,8.6273421831429
8070,1.91450059786439
8071,11.790080845356
8072,9.8972523920238
8073,4.65997149795294
8074,7.95325933396816
8075,11.7716010697186
8076,14.6533982045949
8077,5.06814571097493
8078,3.1245903968811
8079,9.60478149726987
8080,3.0850717946887
8081,11.5011901147664
8082,3.38024904578924
8083,4.39429776743054
8084,7.04499644786119
8085,5.09095843136311
8086,2.77202871069312
8087,6.3151411190629
8088,9.44715158641338
8089,7.41993074119091
8090,12.1213638670743
8091,11.1408228203654
8092,10.6845723204315
8093,6.6112773604691
8094,15.2888050563633
8095,6.54134605452418
8096,1.6414349116385
8097,6.96383110061288
8098,13.9245090000331
8099,0.552307821810246
8100,9.55688866600394
8101,12.8604209758341
8102,1.3604962863028
8103,3.47898181155324
8104,4.00722187757492
8105,3.66024489700794
8106,13.5393906384706
8107,7.22078499570489
8108,3.11801198497415
8109,11.6851083822548
8110,13.6583926491439
8111,0.76075904071331
8112,15.3710114322603
8113,6.14706736430526
8114,5.80733237415552
8115,7.21370469406247
8116,3.84892390668392
8117,1.28546381369233
8118,11.1692377217114
8119,0.217172410339117
8120,6.1508859731257
8121,7.86371117457747
8122,8.69108982011676
8123,4.20761521533132
8124,0.156826537102461
8125,13.2842879742384
8126,10.0117244794965
8127,3.11338974162936
8128,6.33795887976885
8129,15.9240619204938
8130,10.6657958775759
8131,10.8630311414599
8132,2.44815942272544
8133,13.935592353344
8134,5.29534537345171
8135,10.6877558976412
8136,12.8319335654378
8137,14.5031735263765
8138,0.411983020603657
8139,6.27446301653981
8140,1.91770926490426
8141,5.78336346521974
8142,8.04287633299828
8143,6.04467425495386
8144,4.32980643212795
8145,6.7565114274621
8146,8.34230717644095
8147,6.45392011478543
8148,2.23623855784535
8149,9.71307768672705
8150,9.64661028981209
8151,4.41550063714385
8152,9.10303441435099
8153,2.41076507419348
8154,6.18969163671136
8155,5.55791986733675
8156,3.15340775623918
8157,12.613303553313
8158,10.9820986539125
8159,7.00864059850574
8160,5.30037084594369
8161,4.44172718003392
8162,4.83628384023905
8163,8.50185144692659
8164,2.98030657321215
8165,10.7379266507924
8166,1.99539508298039
8167,11.540918789804
8168,5.35029949247837
8169,5.66940620169044
8170,5.30322181805968
8171,9.22538986802101
8172,14.5550677739084
8173,12.2122211530805
8174,1.99228559806943
8175,6.27879665791988
8176,15.1378115750849
8177,14.8307820111513
8178,3.59647127613425
8179,11.2942082770169
8180,7.65009635314345
8181,7.56134679540992
8182,5.87762146815658
8183,6.15362748131156
8184,5.83120080083609
8185,3.26389383897185
8186,3.85352997481823
8187,0.53475758060813
8188,9.45433998852968
8189,6.3419407568872
8190,4.61617451906204
8191,0.794155117124319
8192,11.4601632356644
8193,10.1830016039312
8194,11.3798386082053
8195,7.26668201759458
8196,3.78635605797172
8197,11.1373602487147
8198,2.55597661808133
8199,14.1699722446501
8200,1.70914742350578
8201,10.8183762989938
8202,8.43521148338914
8203,0.73245944455266
8204,8.40645287558436
8205,12.1485547609627
8206,14.1974618844688
8207,14.1926738917828
8208,14.1646941117942
8209,6.94845662266016
8210,8.09529903903604
8211,9.87479393184185
8212,7.89971670135856
8213,7.96109088137746
8214,1.43996755033731
8215,2.39586118981242
8216,7.57127344235778
8217,15.3115730471909
8218,0.00476708635687828
8219,4.33251172676682
8220,1.97760280221701
8221,9.3340617120266
8222,13.591084651649
8223,13.7090751938522
8224,7.83177888393402
8225,5.10006277263165
8226,3.66135615110397
8227,7.05064226314425
8228,15.2066430523992
8229,11.1247670874
8230,15.2565182410181
8231,11.8330531232059
8232,3.75914797559381
8233,8.1363605260849
8234,13.1298551224172
8235,4.46236328780651
8236,9.30573360621929
8237,4.54936921596527
8238,3.91429288312793
8239,11.8549365252256
8240,8.02825278416276
8241,9.5441708676517
8242,13.6133838072419
8243,3.99031406268477
8244,4.13732398301363
8245,5.24810358136892
8246,6.99967743828893
8247,12.887651797384
8248,0.739692080765963
8249,12.1420526616275
8250,13.6896203234792
8251,2.98093742132187
8252,3.16234036535025
8253,1.26920019835234
8254,0.111658900976181
8255,2.72131433337927
8256,5.5036970153451
8257,12.7312571629882
8258,6.87039158120751
8259,12.658938806504
8260,14.4847046919167
8261,7.96120400726795
8262,11.7858283855021
8263,2.15780302509665
8264,14.1176965273917
8265,0.851677641272545
8266,3.86573740839958
8267,10.1586310006678
8268,13.9687321931124
8269,12.9200066365302
8270,10.3898607827723
8271,8.76245402544737
8272,0.00685146823525429
8273,0.194013196974993
8274,12.0173730105162
8275,7.14780452847481
8276,14.6559556350112
8277,14.9235441759229
8278,1.68678510561585
8279,5.90349354967475
8280,2.6074322797358
8281,3.84645301476121
8282,12.2937814369798
8283,13.647488117218
8284,1.1337280459702
8285,8.49913075938821
8286,10.7783050015569
8287,8.11182292178273
8288,10.1997762657702
8289,9.2599412985146
8290,1.29104319214821
8291,13.7272305116057
8292,11.9165325090289
8293,7.73294190317392
8294,10.0687681473792
8295,7.11097304150462
8296,5.89420806244016
8297,13.5089749842882
8298,3.00591995567083
8299,2.93670869991183
8300,9.23189373314381
8301,9.92698802053928
8302,0.202973134815693
8303,14.1170279830694
8304,15.7902802154422
8305,5.19140428304672
8306,10.5891292393208
8307,2.14007563143969
8308,1.80054719001055
8309,5.11462433263659
8310,7.63098675757647
8311,7.77812252566218
8312,13.9017417952418
8313,14.5502955541015
8314,1.9291373975575
8315,13.0684985220432
8316,7.60029117390513
8317,1.32274511083961
8318,12.6976417861879
8319,2.51981738582253
8320,9.09543396532536
8321,5.27007931098342
8322,9.55678737163544
